id,prob
21841,0.265913433705727
15626,0.30266131383128
31589,0.017299681738157
27692,0.197916599794231
4229,0.126078918225331
12442,0.703477218475308
35418,0.24129314235886
30117,0.882163310054801
41405,0.728168923920347
12811,0.950172196155941
27231,0.645143387310597
27665,0.596826003213534
48235,0.381275550897554
30064,0.761997822212038
29371,0.824026733589852
36465,0.534207782143962
10402,0.695997502010217
41707,0.186778434267867
36143,0.838933369044278
12356,0.225663350128942
46646,0.350856874896792
48158,0.328330538905737
41272,0.283246687095687
13347,0.362925956187605
8133,0.676472925429474
3952,0.46562286284173
17704,0.045220976036669
15402,0.664489756749696
33959,0.109357603478784
3550,0.879731069073455
28139,0.797462567721796
1264,0.988432967974196
9997,0.566666839153427
9441,0.461196910573072
211,0.480279000013657
48014,0.261220077377224
7921,0.493369299607267
19879,0.786445151884557
48328,0.210017735533799
23728,0.459708309226275
12859,0.77963045165124
29644,0.763877356777634
13928,0.611543487959016
13725,0.745701831612171
48806,0.74976249875824
24596,0.159844918053872
5335,0.366991638964106
34554,0.223931208719222
44030,0.11413599168614
8026,0.022242796616438
22828,0.195235784604002
48864,0.437046297575571
18808,0.324849384111613
16110,0.519466924655631
46622,0.337342546819527
28508,0.13590603835295
40239,0.376100877310438
30276,0.490881002897526
44988,0.366407184748466
27092,0.491204145779436
24866,0.429911552269572
38558,0.284164047759585
39911,0.001534457411887
33647,0.193345244770839
24227,0.8693348579413
23382,0.442920729317595
41840,0.20873608241498
45727,0.691982033219372
33807,0.858451788111686
20567,0.714470043063065
33824,0.071492496860876
4438,0.528202024765643
47737,0.667396864601166
31000,0.369810146890539
31556,0.425986739275817
31574,0.365463121924742
5382,0.439204812195358
43804,0.599491716087788
19953,0.166760316263617
31917,0.713446392019283
36543,0.48709835617893
48493,0.307915027294856
45756,0.780844208151081
16357,0.789102852992259
38909,0.882305121663646
25230,0.444344542056691
33512,0.294159788683487
2988,0.244230903678834
12740,0.200768595048672
39444,0.550205207399937
27367,0.462200654863457
43857,0.543646137664076
25231,0.063602217178561
49703,0.064726339002537
16026,0.723636148100263
16104,0.959375695797134
13716,0.148922050688512
30652,0.796392531013666
49639,0.191194925452958
8386,0.838728848672981
41779,0.657675625115061
45839,0.531190464345031
33152,0.462144176180561
10273,0.989291332573107
23651,0.630587851492162
17895,0.733441438170915
15454,0.024901796916074
22983,0.709905706785042
27448,0.788793184793099
49328,0.684002868510838
2994,0.741296589748712
22625,0.603045034756365
357,0.667324832111835
25998,0.192862155190344
44523,0.871928083959978
27898,0.198931937116616
19935,0.477661097487118
42699,0.815514038863368
45963,0.888875988290945
45755,0.289294539698361
31951,0.360233658993506
42558,0.330426722195014
33031,0.736953218750205
8933,0.753612543630119
40330,0.630959822602714
4846,0.914828789226798
42994,0.15726905778741
12991,0.056707740326387
44720,0.151886276764137
39541,0.952608974432854
16670,0.813247563911931
24007,0.319616760749045
12227,0.055995885917187
5483,0.018755909442685
19263,0.476541249092415
27249,0.096796747631266
11,0.294616321690154
45216,0.469732074359809
1934,0.566431474670978
49342,0.056126885330389
30918,0.113568415564289
13983,0.758482908847592
39415,0.798726052967106
19714,0.457170258536567
6433,0.435687756053704
21895,0.660775643726005
25208,0.893189275642966
6464,0.874474334262948
4263,0.187946500812711
6703,0.275591457747136
5421,0.236365420750359
46997,0.695566556144551
41839,0.155195866500038
32240,0.636883821591157
27889,0.701147836985211
29980,0.265217680554332
18169,0.3411980188563
8939,0.034258404698037
26377,0.527285514172667
34757,0.16171162077828
26066,0.198163384773373
8998,0.544729437480649
40581,0.968652040558953
6647,0.855123529121721
23739,0.220567022397302
30756,0.826625567397298
5958,0.705281051207122
16429,0.151664347103658
35571,0.503619514536957
25468,0.111216171066518
12238,0.926740957898944
15447,0.763292108968782
39247,0.135991117707732
27042,0.806216875590724
43085,0.526941992953052
38658,0.164708619692903
24413,0.170825750759551
44246,0.654152918058434
860,0.802915521217599
39014,0.756114513030763
32771,0.664593177549767
26082,0.561138171812708
36716,0.571035113309665
4946,0.643607719225266
22313,0.622754774650409
39621,0.804963675271764
33096,0.805778831043481
8428,0.794102268925564
4804,0.233726421110278
18822,0.34272178940876
43704,0.777156662526254
6626,0.999568013362907
19403,0.286328817293503
24747,0.452486444441217
26043,0.761282066478138
44456,0.3267015411399
34761,0.825414811358574
49843,0.553571544635571
23249,0.325753634800797
30015,0.874477741158596
23199,0.274478704168067
18488,0.539403549036862
1131,0.172229297686905
13137,0.856232616780553
33384,0.622460781421053
48623,0.049976729029167
25760,0.137072533756538
20951,0.001026131112509
12617,0.257482180474727
1695,0.957500047557056
18479,0.584114235181787
12225,0.32113845553436
9977,0.608662874623622
26482,0.27366305320738
8329,0.679368378981992
29676,0.351024822233831
1947,0.667366879435073
22526,0.684136444224788
1730,0.923296720348266
36981,0.181065070014634
28522,0.369731231109105
37748,0.829444725571838
25915,0.369724444913215
18300,0.276843354497252
46756,0.553243756084949
7299,0.440135683525563
3392,0.610660563501485
1903,0.655968404100431
22771,0.800179336837461
2832,0.434953908350339
44481,0.669511290477264
44128,0.915995586834245
34185,0.950979263974988
21847,0.40057036271877
36401,0.606047929206094
19348,0.089810717216565
48298,0.859918939310166
4766,0.708876805129459
35844,0.249471585532468
29193,0.314031490199261
43442,0.392192636746001
34528,0.953266978491556
33891,0.722803959178003
45949,0.26434365970092
1124,0.422024259555778
29982,0.144017280325477
43018,0.66031973869064
26809,0.61586265794449
40635,0.829005209218452
11975,0.61312849645289
47644,0.092260467624798
1282,0.783484354867853
22221,0.589845054989236
3818,0.113021334408875
42714,0.086432187759886
36436,0.010836335910635
30559,0.375820526731383
37094,0.111982469693703
11819,0.361581663657507
10395,0.563749646643842
36791,0.191830597609163
2017,0.234174269034947
6983,0.719134606372281
38714,0.738656835015446
5677,0.790285809297124
42336,0.671153933795639
40406,0.818838026169739
35884,0.935725471426704
27047,0.30766795936538
36198,0.916779729804949
29679,0.574114187684471
48351,0.879565572066992
3452,0.935909119535996
10454,0.239583086162951
46039,0.488070063976299
38328,0.030640779538269
11207,0.620045075710911
256,0.006711623099574
9419,0.573701970582537
45275,0.204174187613896
13096,0.53845691442724
43338,0.189297130685881
2003,0.233806341205522
41517,0.062706570520845
8411,0.897926090977018
18426,0.648920524863803
38501,0.633774631722331
49153,0.713050519927817
30812,0.172406832039917
40245,0.142103212400736
13852,0.932752850266125
3031,0.87306890515862
46516,0.531853649001549
32530,0.445125403058036
21563,0.282442666080622
34656,0.928906364189213
33127,0.796997170212599
28542,0.835002108872809
43987,0.200179680902146
43824,0.280676312064536
26900,0.952202954714995
25957,0.971183502833044
14813,0.689086445258835
30406,0.731617552320349
14952,0.288235927747879
16102,0.487852502456355
25972,0.815698509200253
17142,0.967388342529865
7161,0.729106807341473
32110,0.71164087998498
16586,0.266598058814409
9027,0.401365224750095
9329,0.438204204523145
20224,0.698444278947871
6710,0.826238934184633
17983,0.814929374354415
1519,0.945697691246389
5288,0.480307346567331
7138,0.377504731786108
48941,0.276351857408701
23627,0.88370207046592
2033,0.814535906225975
23113,0.894757303382187
6023,0.753532980115488
27228,0.936871243677664
40209,0.238199379828966
21629,0.85700810411526
38326,0.135210651443868
28637,0.2597179705372
48582,0.859438666349498
31056,0.467554744646067
28071,0.403164061544371
22402,0.486058423828827
29340,0.449707940076994
21490,0.821727831892312
16914,0.306667876465142
16194,0.477128462768782
3164,0.736226678300711
39154,0.672527173783354
29548,0.993851707982661
45864,0.149668136844414
46302,0.768434350103033
30101,0.327934224091624
19667,0.847963161877561
32248,0.028776401636594
31152,0.075374219568963
21132,0.794496174796031
15222,0.746077363646246
7465,0.900753225984703
11763,0.676247115543798
35676,0.928037692036364
14717,0.978776995326197
39037,0.077079794338648
42110,0.574101656064764
38785,0.5865938889625
2136,0.916116214619769
8571,0.160521570813741
28751,0.045562883855012
26437,0.28561679886008
6545,0.430847248497402
16342,0.711290073352707
23527,0.762828588551074
30251,0.872786082356307
28114,0.350397008907098
15439,0.488687258531789
13597,0.239089686039191
24598,0.398829471016441
4667,0.24078660170625
2348,0.829409926523412
9666,0.122982977649712
17071,0.412281373680552
15349,0.084376479000551
42427,0.505865407408893
34343,0.246373236435265
49008,0.0061675162633
24142,0.313228607891587
36442,0.131023013327294
49449,0.872276994216255
4552,0.576404684214981
827,0.87726053300338
27370,0.694191349571677
26576,0.840732035417842
43409,0.031331442344725
40116,0.530640315488631
7991,0.552448820424886
648,0.538336528526368
12358,0.377569649857189
17296,0.535254641926685
19001,0.69199407897293
47169,0.593805811349355
26071,0.63264884159333
44286,0.38866095149778
32736,0.49798366145137
23991,0.38059008161087
40944,0.878599475749279
24633,0.554288256831876
46750,0.798622597294892
39962,0.229980809999866
45734,0.66750421851659
5398,0.874354632184769
31119,0.797340298565953
34181,0.269171919128894
21297,0.182806476874829
34347,0.84412837748369
49767,0.883967579969894
43146,0.712689009381259
43851,0.146240190689671
37621,0.126118054788622
8221,0.223635889955692
33333,0.09513652633172
29908,0.367525451890191
40619,0.175933230801474
6865,0.241986880779713
18845,0.63792968384622
12773,0.0287384815823
44448,0.688081392405661
49777,0.974673784657483
6171,0.132104532060465
26523,0.287783651768578
10605,0.366415474424141
26825,0.917857800913665
15776,0.082831024215003
45116,0.815362681321042
22644,0.266603468004673
22039,0.703247120832585
33081,0.349202927089553
47558,0.667234920858178
3597,0.13143871620731
25273,0.874387374611774
37744,0.151595955146292
33704,0.655007677716265
2689,0.104224052837607
1762,0.234026183516809
29501,0.984309108906958
26118,0.161825876406038
2016,0.726812173149218
40196,0.307448204006452
39808,0.918379657193275
38642,0.123511861001044
10058,0.415651596129242
10223,0.633132987312855
21663,0.115426773434246
35445,0.868308522328469
35174,0.145234267982621
25327,0.433667279343338
43081,0.184744402876086
18510,0.565829618722598
16652,0.622825641668965
33586,0.501239436962714
12548,0.284458702781339
7929,0.916695958530956
19596,0.713347180107543
19835,0.726371868366908
592,0.16528763447827
17395,0.077733604062027
8759,0.763427129305751
14653,0.04018070060063
19614,0.460969585092014
14878,0.315733300427952
30460,0.335499940748088
26179,0.21420137762652
44702,0.477100276801315
9042,0.827689898427529
42331,0.892769869165417
43565,0.448715725678626
11356,0.6312722288721
49697,0.971269044441726
48504,0.159082717121487
40306,0.113888248721313
7028,0.532333871123169
35355,0.739416900618213
22909,0.359050489911329
19398,0.766389340715066
28989,0.54865835658177
3960,0.699756781084004
49298,0.307333026608039
38011,0.204614535591258
37161,0.95817363397846
18776,0.374141631878433
43101,0.611581734846026
39844,0.020362566405786
2108,0.15506944906285
1664,0.086528089884766
20349,0.823970731484371
2095,0.186000215231072
8609,0.252846833842958
21211,0.320835875490238
16480,0.628538272695592
12812,0.910242929372973
39971,0.647346831275414
14334,0.525662682403363
49829,0.604414762355673
3131,0.646885012266261
9060,0.541228091824786
24116,0.887547580665593
16168,0.496535099092664
5662,0.568144974027497
17520,0.955470434050831
47634,0.094912837607702
809,0.253909304367293
33481,0.253221131875135
33711,0.838849201260207
29805,0.495087124662531
21033,0.274787232693962
33243,0.246693456362819
13012,0.623800874577506
27052,0.31177262230696
4149,0.061670151220154
8439,0.735845463359471
14905,0.238060209684999
25643,0.813343773121972
21711,0.781069795940101
9934,0.711820312771511
745,0.824675633253182
3696,0.68293133877092
6818,0.661435018400425
31657,0.646706026613167
38994,0.669782030874445
12974,0.348508609522414
2132,0.534340528234008
24890,0.27110600579504
41622,0.374597961777702
20203,0.138536379679371
38168,0.316312596091627
19898,0.226921859474814
13701,0.742956180128422
5876,0.462946614002862
31275,0.656978931185052
33812,0.838012144027424
38753,0.253957528164248
42748,0.157925185671959
2262,0.428022948141579
16521,0.251286521558894
26017,0.655486541081853
37967,0.560208577080366
42303,0.746946962491606
33119,0.300152684224998
28731,0.599749932657874
46069,0.843279049508768
38008,0.163132330975962
3034,0.143932893157024
39214,0.515380913745198
8117,0.101441467276985
33209,0.640669259983637
4462,0.894765295384797
28125,0.157863191980706
19575,0.377162401060482
29014,6.0610825693e-05
12953,0.801883489941931
35780,0.776961831161851
45669,0.368518104085784
43586,0.414279740474701
43115,0.567747050625934
29683,0.479809113638912
12171,0.502201936164605
35055,0.331009158167771
25257,0.119190020667818
35530,0.572875174906999
12734,0.495514976695272
47454,0.21397237987072
39799,0.813228328088751
1213,0.028526716448818
6232,0.694430198063893
17546,0.54619032592439
7371,0.462888762129341
37268,0.697139544553828
42592,0.482914282301414
27111,0.915914779993352
40377,0.708404600978913
11159,0.380137929824435
1653,0.305108308538786
37665,0.612983855469665
19787,0.129174818833929
11567,0.753033920324059
48710,0.512552141274225
13948,0.742471305026608
29358,0.678932804682296
4953,0.576272440341063
24076,0.384578384654562
27487,0.928220427318821
42412,0.435799763047515
29705,0.622119711951484
44023,0.869322019872974
449,0.060196910750863
12836,0.800748626255391
7314,0.878466937965602
34942,0.427784428387419
30961,0.255718573078339
27840,0.12033101646511
32775,0.407372631932364
10546,0.253078740921731
5966,0.10935382632976
31920,0.906287927705412
26133,0.837629740589066
48506,0.259197278045997
24035,0.845815126290836
46553,0.823596958043517
7545,0.472676096488467
46422,0.707941173144286
47837,0.450331128738292
23903,0.876446494786057
48517,0.803790087767253
34720,0.160428501241355
16055,0.797175170393508
1315,0.512050859155087
10926,0.123772090297255
3677,0.825982897178117
15762,0.302329387868661
9489,0.810430470081379
2698,0.610555541186336
10449,0.203711918291591
33809,0.927835953510743
38567,0.865256581308238
3272,0.691323895837735
12282,0.73492025902738
39927,0.651239113241829
21271,0.961900187844714
9999,0.652430684263125
42792,0.878341153512425
11960,0.05374761492783
47025,0.468722482253387
7211,0.575613986427011
23697,0.864097986322962
5049,0.432245254938337
4215,0.89287968524759
47874,0.897337681941416
30318,0.58714003977287
181,0.391591366056168
31609,0.014771262195074
47342,0.367005515902729
32108,0.241277106887899
27647,0.071170801512345
7880,0.462107689930932
43147,0.416804187930172
21932,0.347149448627037
29361,0.241685543324853
20815,0.177713517673488
23458,0.58708270002299
19480,0.796887142073779
3278,0.729377328795
1866,0.124751480195315
32235,0.465781579528919
8746,0.554400422685979
36070,0.297588329807038
23592,0.9041287433923
12441,0.26693727032694
32980,0.456579949937113
45284,0.039885642345678
29821,0.714882164326908
36797,0.826850725754432
14609,0.106240166293395
34484,0.978280806723309
44455,0.960127566819831
47371,0.489647184957238
17734,0.369962558239002
14058,0.251999374369531
45754,0.5315480518458
41190,0.4382620827768
31833,0.781192945545319
6595,0.340919635824906
23703,0.702807452416134
28387,0.196740454420663
48679,0.499789250835201
18271,0.102572696422741
49891,0.669433637991427
17394,0.772915503601444
39720,0.345870217562052
17143,0.854804795845949
23,0.511627720994806
1284,0.552191573401568
14190,0.366618458465398
15613,0.641652397757753
27142,0.699453010192417
44746,0.727367716529068
17420,0.50641024638152
8749,0.925729539062619
42208,0.382837307692711
9131,0.450177953659235
36163,0.740114762325362
22493,0.763141433511937
16809,0.809502778705944
18749,0.574580239027267
37235,0.342203133610055
36469,0.172877070239538
38105,0.902321347387777
7534,0.996041005641897
17165,0.079430156670385
29428,0.734055843261747
13442,0.350382323784658
48508,0.921537421879976
39534,0.272395276089988
20019,0.628991518765739
682,0.848414654015952
36374,0.9743701546121
38978,0.829125199441833
40041,0.950404120572587
25623,0.589580126594904
32142,0.421329829029382
24345,0.7782615140014
13488,0.863159609585316
20102,0.893638471051143
18136,0.882636535862349
1042,0.237630136169367
48828,0.632813091063445
38633,0.589339794886707
31278,0.370073096986204
30481,0.733221475660983
33893,0.022641739457803
26381,0.538735314596431
17708,0.152616483326393
6899,0.486076309080154
9322,0.733582593422177
41353,0.709605628420763
1358,0.616869143772589
14603,0.165495361744619
9279,0.390224190039592
32628,0.520372398993398
37686,0.309560131088055
12713,0.44290519204163
18481,0.373712013432359
5543,0.761061796174251
24161,0.307388243870381
46637,0.636505390437072
41675,0.734227437244533
14515,0.975173903232829
36838,0.827089914739891
6367,0.211626609951981
47623,0.93689255247349
34639,0.585824462708953
8249,0.070138083316415
8575,0.699514867680315
46695,0.782877796345601
9628,0.386793584950544
38229,0.887610663994475
4995,0.604536994422246
4530,0.419929268283977
30,0.243693071904893
33422,0.593549300365349
30524,0.399429713228214
20130,0.804924708053974
42619,0.840934376158482
15472,0.581668750414466
10152,0.845602633932645
18733,0.816865088998731
19764,0.212688158782992
6752,0.738276845439304
11972,0.428662307650929
30733,0.785880815185507
8202,0.669408282213127
13896,0.611928992047448
41441,0.651102011465763
37418,0.738946379366173
18459,0.614996269032657
34600,0.586277128178184
28644,0.420954088114298
20418,0.232157115389159
6764,0.215775688698363
39969,0.092834014542377
11948,0.186190573472075
43582,0.810877517710202
28273,0.655025101217073
31625,0.527540345468307
22468,0.36693480571164
9626,0.937170651533765
13674,0.044412566790403
33223,0.646515718187458
16166,0.456203559362992
37218,0.481875103820651
16734,0.962130012111776
39548,0.551622790404179
3327,0.798310721073531
47547,0.364200739322738
9121,0.741350078125416
740,0.760593406139121
37070,0.320878975069249
49976,0.678144937731599
39367,0.866964812925781
20346,0.310338970505537
185,0.362106113047648
4040,0.375914863052397
24167,0.78738520235412
42316,0.088318740030302
749,0.209384580547368
6528,0.307807423894832
9787,0.639233658177736
32461,0.438956345422913
46698,0.981073908494051
17562,0.011496210502998
16819,0.094965222224886
41103,0.29612539492174
7359,0.062724002882545
4035,0.059310092609234
18228,0.265820301993465
45424,0.682684905121379
9507,0.715189818859725
28773,0.196557989057874
19819,0.163426979040241
11517,0.268243371937798
11122,0.71603099140871
8679,0.23308711583752
19889,0.641938089855031
27714,0.559067180030394
11553,0.595375325182074
14236,0.858392050225682
33646,0.424816660140551
12457,0.046665890261908
30855,0.737040160732676
29332,0.783423502652885
8059,0.712844274101909
47517,0.176492957102229
31861,0.742432641445936
134,0.942720658514945
33459,0.195912437932568
14834,0.577780214360891
22598,0.990732641870542
45299,0.863160965454768
2295,0.926747070763784
18165,0.859670217833912
48265,0.527853226618735
32012,0.846716094229505
1352,0.797215993977659
19318,0.142234681187512
49882,0.188040286428273
35169,0.662169806042882
42056,0.085964291793808
37168,0.748014582483424
33582,0.128822947566857
19653,0.791461967434471
9663,0.095870345242892
22429,0.371050804432871
7962,0.816777749798672
4018,0.080818967648763
7701,0.929470767569323
41072,0.205900736025162
11005,0.817859903295026
16245,0.724539088165688
27130,0.771371312315365
1665,0.19787088272141
17669,0.182426269818235
17865,0.315440030863262
41337,0.405413571678086
22623,0.067979400695705
48059,0.758927095799078
3707,0.736041817154045
42497,0.712759373157854
43777,0.596685906043343
8107,0.80717457572307
49273,0.102478343326244
34753,0.541288580271385
921,0.086284256875313
28834,0.359884075136883
7044,0.63746842215518
34159,0.725509786061154
1959,0.674397056325394
46839,0.592191157342843
33445,0.578909222225071
2677,0.998193433400149
21592,0.034185654173358
22363,0.912910356826908
40892,0.073961469396927
45547,0.264392536228948
12718,0.906056461810293
6564,0.758090472840397
49465,0.375456154785855
32785,0.244831444733975
7004,0.117543899392283
49247,0.320524195983953
40869,0.801329854639701
15806,0.271591864197262
21581,0.55964298012627
9278,0.856718098606442
43452,0.276214804695418
45552,0.219764817277875
32378,0.061068700609158
3102,0.877900712369607
3499,0.358558069036069
45268,0.196169769008283
48203,0.574172726846209
38045,0.406162265286681
26429,0.088018573635586
20218,0.763012272261536
25865,0.405102222315558
39314,0.387948628632216
2152,0.546913975027082
16764,0.162763944622979
30717,0.462296380431368
34793,0.270732314623274
23120,0.785832253109409
37701,0.763615962266221
7247,0.858335422088483
37632,0.316117104285217
31496,0.55034687421731
40086,0.367014984957174
40474,0.711953711282885
47943,0.301892329315918
28041,0.333446336103311
29657,0.10357175721485
27342,0.565868376212314
29484,0.35801054832387
40466,0.664716747475284
16072,0.860335023446492
3229,0.349709615745128
28064,0.209051238781281
29799,0.324264793860322
40455,0.710830132312128
43293,0.100473142266654
5819,0.240594074770068
20581,0.600263524943881
6008,0.610429132627309
8150,0.194444192973069
19631,0.07734272345056
49135,0.789971965841903
1758,0.913769072971173
5776,0.755504803768681
45086,0.168391952968229
43723,0.405918286598809
45176,0.891453303332332
40446,0.475531226198312
46547,0.66202404126248
39952,0.323657551588654
35781,0.937388706403334
31306,0.836711561318469
18580,0.690517258760118
13536,0.57492136762946
49636,0.281216122330869
4359,0.897259836875007
4272,0.387229587570787
23363,0.203888799563943
1130,0.619610578173206
24910,0.660087100532586
14536,0.177549143772009
47274,0.264999221268123
405,0.019516100590165
3331,0.734716178359283
4895,0.993074801775926
35636,0.307107974048103
21899,0.065560682519371
16313,0.568422479666475
45438,0.251353381484103
23424,0.628626090943532
30415,0.764992474529757
45020,0.300320825682682
34725,0.745481884438153
33523,0.295138574267966
41279,0.976043890294328
1816,0.35442500095756
20178,0.657071424683971
49553,0.127100986937931
45507,0.797930267094915
31016,0.135732437728647
48656,0.029131749872085
16590,0.524512724696601
38755,0.758873282599161
43270,0.211200304233332
47417,0.653424663120637
10014,0.864086324813335
1904,0.76529979793566
38518,0.205231912559837
29779,0.262306319588818
19291,0.861887310610719
9154,0.708992953956744
2341,0.609436843065764
35709,0.953819187380422
11673,0.261633654654095
37460,0.280455400338733
5295,0.292768493277027
47461,0.552334840426687
22327,0.601795182474945
8460,0.177131770469377
28057,0.977696506107878
44497,0.032772434198004
30530,0.961315408503384
35954,0.757747248752345
42533,0.236180936715359
26367,0.841683278688194
28604,0.890510624013506
1169,0.354908001732981
24612,0.701038928234352
13616,0.321411842651064
29,0.268884960195209
23289,0.988628289761422
20310,0.869585479875872
30785,0.76591169652919
42963,0.727939634091046
38492,0.132419667106947
10631,0.6898371708181
29241,0.823256084161948
29860,0.029759190554641
27716,0.090996674297414
46269,0.512377297247472
23717,0.879629599384416
18791,0.620593483099661
42476,0.16987689733597
23178,0.35081901417807
22417,0.078868059752733
26384,0.040202650124402
28950,0.3473760303474
7885,0.315745371581768
33274,0.81730851322789
11831,0.07140639814749
8563,0.841933448194423
7627,0.290630084560111
28811,0.289817637492662
42443,0.655913781691595
38157,0.393288337983288
25320,0.680585982105974
2118,0.27450085356804
34005,0.429681650357366
18715,0.419535637311888
27186,0.249855980441731
43402,0.058870166346801
38879,0.466236903829294
23021,0.26523600186782
38952,0.294218331690875
33618,0.683146124043828
28291,0.799362898514177
19688,0.857639485515922
30012,0.13957198128304
48576,0.689770899114953
29286,0.209840228975
42812,0.936203791721878
46476,0.550961923183412
22921,0.188504193946792
18558,0.12425938095796
42217,0.834614086769256
27470,0.035809876917954
39693,0.794149007594353
13180,0.021592406908015
40499,0.08878161000072
38887,0.746395806346623
16041,0.888641616817835
37756,0.975852095114673
6844,0.25415629904784
36289,0.908026093565154
20720,0.665598411132694
11398,0.354061282954292
28553,0.902349754812187
28409,0.660793326437134
26170,0.02361558907451
5351,0.064045505298428
36072,0.753488055715831
13368,0.642868726857935
46578,0.845039310216801
26969,0.915613369964933
21947,0.083669949648077
20828,0.560257939227609
16291,0.593644940411683
13357,0.247896429841415
40847,0.669088648940274
35881,0.711025599091147
19362,0.762487502907315
7507,0.188898182943483
37413,0.601365223282104
5480,0.305365256569634
2195,0.166338230635605
19493,0.696415690917674
17026,0.325488040740823
46649,0.874165907137667
27634,0.182034296322149
7671,0.272302717394937
2238,0.196931533877255
37847,0.8199360322656
5724,0.040055630022999
49164,0.799232683596741
38246,0.326156331364413
34330,0.76044460300767
14207,0.804044705715823
5788,0.432636877125221
30705,0.407024358074399
22230,0.392537262205574
34313,0.057712078745578
42774,0.973222922813725
1566,0.624749009155375
37725,0.713053041346242
13115,0.737851102123442
514,0.903905692094773
26851,0.344385000146945
16944,0.165636018416934
40857,0.225767079849079
15544,0.193421617497334
35508,0.760044789436252
16404,0.227876441258103
12353,0.0894553278172
17291,0.818430950348605
32222,0.890241885876494
46142,0.235398285762213
32136,0.534262799496267
14534,0.891495431034178
48906,0.246944950646883
12154,0.780327282255349
24433,0.623447857273134
5132,0.594157179606123
20172,0.321778642510038
27475,0.167360641125974
35468,0.182207088194038
8285,0.712783974374065
8301,0.849322142781566
43823,0.615827202534921
11312,0.459412784907013
26248,0.421321886470471
29632,0.308853973129876
11412,0.39277415299221
37740,0.708422758552139
21610,0.735950737426765
24113,0.704810313291525
10809,0.579102862972396
37041,0.022273900091707
19677,0.74440477015806
47403,0.699356439033631
3154,0.07676988705566
21702,0.053729147181723
19212,0.8580664138598
38835,0.765651612370078
15004,0.77710047890825
7234,0.632752130079134
39895,0.137067748126913
29280,0.890488341080951
36071,0.624093064878954
6619,0.439537163243432
4943,0.408465371013482
12661,0.296671568797728
9835,0.337451777374234
44864,0.052354239716556
44241,0.39943828396549
18611,0.31336825293425
21147,0.51597699975315
45107,0.737270111786702
42787,0.293155523270667
28137,0.320481908920352
46782,0.799290177722963
13153,0.23470164226055
24226,0.75991038634974
17717,0.818449591056465
30748,0.448416847836387
32182,0.207691446548357
43020,0.355925023245217
5108,0.648998719104674
9562,0.464385027335978
16537,0.224161698307311
38236,0.346721270323982
13143,0.422455504035578
16689,0.154403685975364
2578,0.942343182712152
34879,0.739106230344893
4807,0.274520756072924
19142,0.820755469076368
24926,0.830636784530253
44072,0.890979696452628
24947,0.843351502062899
9346,0.11497414850924
35116,0.871983548583714
11176,0.185317190333365
18794,0.300654797468768
37056,0.761262158242222
31221,0.354186891325684
15246,0.70167273750827
26556,0.172426603961358
41194,0.157914211160392
4646,0.467027092791966
19110,0.579654004279706
19679,0.919132269933464
22439,0.145584925981274
34894,0.469799087752941
7574,0.252325362492416
28753,0.804264248121892
44801,0.194280385646407
26911,0.302460527985619
25743,0.514225873946096
7367,0.290181482981196
23323,0.421480995980304
23327,0.168683252466134
12891,0.642697567570069
5233,0.708450792167885
25725,0.778016298703961
46535,0.596605050670791
18162,0.446789268424129
33220,0.288673615426784
2648,0.714567329362413
4738,0.82103557770225
19010,0.139185505602821
22714,0.129537493802764
851,0.777372957799391
3855,0.815005734030024
43095,0.915051602347718
33780,0.228820414843023
33230,0.308045805133125
16080,0.928564077287835
25985,0.612276359527898
43399,0.819732634853442
16802,0.779614527377284
38489,0.575973082920872
11250,0.644676406384543
18158,0.645023197912359
28959,0.514439234599985
32609,0.312635950868847
44139,0.415366950096222
3135,0.31714014778328
11270,0.291750323077655
36757,0.209029390325641
8627,0.045637020260805
35585,0.628989523177806
14488,0.846164817753229
26386,0.534311513519762
48219,0.680850783844201
14437,0.687583661655862
20859,0.058299500191112
23280,0.449513387647477
6228,0.884131237636411
29421,0.865816279935524
15424,0.622270822260846
34021,0.847659796609972
36726,0.768846780239836
22746,0.698813078686599
35134,0.149098738455834
14194,0.72858776340026
36061,0.121442154535543
28172,0.194996991549227
22547,0.645301817113687
26664,0.061630684071676
19655,0.030111476768679
1734,0.04312531710124
32476,0.076626219784074
26926,0.350650418742715
24878,0.343914615649207
49728,0.819056897706238
39512,0.102087504844446
48701,0.592340917271202
32153,0.874345715887002
7006,0.529173742045719
40092,0.861176810928674
2034,0.725432842059702
30938,0.622703045108798
20694,0.194984843718047
36840,0.813089287472158
18180,0.887455530996368
8591,0.741002874425385
1380,0.840890830407332
17945,0.871492262304448
17910,0.835447903126978
17802,0.790764089976876
48441,0.341481135578592
10659,0.166807758815673
19998,0.857550324860431
28272,0.81540396336001
35928,0.830514621703228
25765,0.381509436139464
35651,0.038459508394908
15938,0.68748160248668
10627,0.722625043398954
5528,0.245158944767957
7841,0.946974754904765
247,0.557074480495023
26129,0.71940895734336
16293,0.414366761284527
4721,0.819569884609169
49118,0.648416703845929
25993,0.875007875298425
21226,0.214331154664038
6517,0.89897375769743
8526,0.785217966402135
35555,0.514447552160051
17541,0.718890396352213
48314,0.313545432130164
3186,0.766950132246546
28100,0.893077956343503
4900,0.645083785817547
43183,0.226165829376602
3243,0.427162515654159
32790,0.71631332813119
25031,0.476201670594094
3341,0.598268381743077
29952,0.131919848919812
45262,0.28400046674902
6266,0.590851494339631
